lemma,bedeutung,sachgruppe
Sägebock,sturer Mensch,6117
Durchstecher,spitzes Werkzeug beim Schuster-/Lederhandwerk,7540
fälgen,oberflächliches Pflügen nach der Ernte,7440
hineintreten,"etwas, z. B. eine Bremse, durch eine schnelle, kräftige Beinbewegung in Betrieb setzen",5530
brüllen,Laute von sich geben: Tiere allgemein (laut),4020
machen,"leben, am Leben bleiben",9100
Hackstock,Unterlage des Dengelambosses,7402
immer,seit jeher,9600
hinternach gehen,"folgen, hinter jemand hergehen",5530
gehoppet,"bis zum Rand, übermäßig",9210
davonmachen,sich entfernen,5532
zur,zu der,1100
Hand,Hand (in Redensart),5200
schwer,schwer,6430
weiß,Buschwindröschen (Anemone nemorosa),3500
Ment,"Fluch, im Zorn gesprochener Kraftausdruck",1240
aushängen,die beabsichtigte Eheschließung öffentlich bekanntgeben durch Aushang,7200
Renkstange,Lenkstange des Fahrrads,7820
dergratschen,"erwischen, ertappen",6421
Schaf,Schaf (in Redensart),4114
Anwandig,Pflugwende,7420
abdachtlen,"eine Niederlage zufügen, jemanden völlig besiegen",8500
Achsolein,ach (in Fügung),1230
Selterwasser,scherzhafte Bezeichnung für Limonade,5920
Krähe,"Person, die (unentwegt) schimpft",6110
Stupfelein,"abgeschriebener, kurz gewordener Bleistift",7565
reiten lassen,Haustiere decken lassen,4110
Heiser,junges Fohlen,4112
putzig,sonderbar (Charakter),6280
Göcker,Hahn (in Redensart),4240
Ratscherlein,"Kosename für Kleinkind, das zu sprechen anfängt",5830
Frankreich,Frankreich (in Redensart),8160
Säuschäffel,"Gefäß, in dem das Schwein bei der Schlachtung gebrüht wird",7565
Eisenbähner,"jemand, der bei der Bahn beschäftigt ist",7830
Jammerkiste,Schimpfwort für die Musikbox,8700
Wolf,männlicher Vorname,7110
herumzahnen,sehr schnell ohne bestimmtes Ziel laufen,5533
wegzackern,den Ackerrain beseitigen,7430
fleißig,arbeitsam,6405
Hackstück,grobschlächtiger Mann,5140
Schlafdocke,Puppe mit beweglichen Augenlidern,7360
Häppes,Ziege ohne Hörner,4115
Oktoberblume,Chrysantheme,3800
sternhagelvoll,schwer betrunken,5925
Seelenwärmer,"Pulswärmer, Handwärmer",5932
beireuten,auf die Wiese oder den Rain beim Pflügen hinausgetretene Erde auf den Acker zurückstreifen,7430
machen,"vollführen, darbieten",6420
zuackern,Kartoffelbeete einebnen,7430
Rotzherabhenker,Spottname für eine Person mit aus der Nase hängendem Schleim,4240
Räuber,Neuntöter (Lanius collurio),4210
Pflutt,unordentliche Frau,6134
Küchenlöffel,Froschlaich,4400
Postamentlein,balkonartiger Vorbau am Wohnhaus,7720
Teiglein,Teig für Brot oder Kuchen,7740
polieren,Fußball schießen,7340
Bolli,Schiedsrichter beim Fußball,7340
Stockhafen,Tongefäß für Zimmerpflanzen,7735
Bock1,Ziegenbock,4115
mögen,den Wunsch nach etwas haben,6332
Kötze,"Tragegefäß, um abgerutschte Ackererde wieder nach oben zu tragen",7800
wimmern,schreien von Kindern,5560
drankriegen,"ein Mädchen verführen, für ein Liebesverhältnis gewinnen",5350
Eierhök,Eierhändler,4240
angetrunken,betrunken,5925
Hudel,"Lumpen, Lappen",7740
Besserwisser,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
Blümlein,leichter Rausch,5925
schnippschnapp,restlos,9300
hakeln,"in Streit geraten, einen Streit beginnen",7030
Limo,geschmacklose Limonade,5920
hinauf in den Himmel,"nach oben, zum Himmel",9500
Fleischklößel,"gebratenes Flädchen aus Hackfleisch, Frikadelle",5911
Drasch,lautstarke Aufregung,6320
klauben,"sammelnd etwas mit der Hand entfernen, z. B. Steine vom Acker",7440
Kümmerer,"kleines, mageres Mädchen",5164
führen,"lenken, leiten bei Menschen",9500
Hundsdütten,fiktives unappetitliches Gericht,5911
Pfingstbirke,"Birkenbaum, der zu Pfingsten aufgestellt wird",7310
Futterseite,Innenseite (Kleidungsstück),5932
sämern,schreien von Kindern,5560
aualein,Schmerzlaut,5560
Krach,Klappern von aneinanderschlagenden Blechdeckeln,7735
hühopp,"Tierzuruf ""vorwärts""",1230
Amikröte,"Mädchen, das Beziehungen zu Amerikanern, US-Soldaten, unterhält (pejor)",6136
vollbärtig,Vollbart tragend,5210
Zündsteckelein,Streichholz,7750
Apfelbrocker,Gerät zur Ernte von Äpfel oder Birnen,7480
Türke,Gastarbeiter,7010
Dreckschwalbe,Mehlschwalbe (Delichon urbica),4210
herunterfallen,zu Boden fallen,9800
Luft,"Luft, Leere",7210
Gescheites,"solide Arbeit, solides Ergebnis einer Arbeit",9330
knorrnig,"astig, von Holz",7520
