sachgruppe,svm_brave_lime,svm_brave_lemon
6117,6117,6117
7540,7540,7540
7440,7440,7440
5530,7820,7820
4020,4020,4020
9100,5800,5800
7402,7402,7402
9600,9600,9600
5530,5530,5530
9210,9220,9220
5532,5532,5532
1100,1100,1100
5200,5200,5200
6430,9240,9240
3500,3500,3500
1240,1240,6320
7200,7200,7200
7820,7820,7820
6421,6421,6421
4114,4114,4114
7420,7420,7420
8500,6430,6430
1230,1230,1230
5920,5920,5920
6110,6110,6110
7565,7565,7565
4110,4110,4110
4112,4112,4112
6280,6280,6280
4240,4240,4240
5830,5830,5830
8160,9220,9220
7565,7565,7565
7830,7830,7830
8700,8700,8700
7110,7120,7120
5533,5533,5533
7430,7430,7430
6405,6405,6405
5140,5140,5140
7360,7360,7360
4115,4115,4115
3800,3800,3800
5925,5925,5925
5932,5932,5932
7430,7430,7430
6420,6420,6420
7430,7430,7430
4240,5120,5120
4210,4210,4210
6134,6134,6134
4400,4400,4400
7720,7720,7720
7740,7740,7740
7340,7340,7340
7340,7340,7340
7735,7735,7735
4115,4115,4115
6332,6410,6410
7800,7735,7735
5560,5560,5560
5350,5350,5350
4240,7600,7600
5925,5925,5925
7740,7780,7780
6116,6116,6116
5925,5925,5925
9300,9300,9300
7030,7030,7030
5920,5920,5920
9500,9500,9500
5911,5911,5911
6320,7020,6320
7440,7440,7440
5164,5164,5164
9500,9500,9500
5911,5911,5911
7310,7310,7310
5932,5932,5932
5560,5560,5560
5560,1230,1230
7735,7735,7735
1230,1230,1230
6136,6136,6136
5210,5940,5940
7750,7750,7750
7480,3120,3120
7010,7010,7010
4210,4210,4210
9800,9800,9800
7210,2000,2000
9330,9240,9240
7520,7520,7520
6415,6415,6415
7400,7450,7450
7200,7200,7200
8850,8850,8850
2600,2600,2600
2910,2910,2910
4111,4111,4111
7590,7590,7590
7405,7405,7405
7430,7430,7430
4111,4111,4111
3400,3400,3400
3100,3100,3100
7390,7390,7390
5920,5920,5920
5145,5145,5145
5940,5940,5940
5410,5410,5410
7740,7740,7740
9230,9230,9230
6320,6320,6320
4240,4240,4240
6114,6114,6114
5600,5600,5600
7500,7500,7500
8730,8730,8730
7735,7735,7735
7010,7010,7010
5935,5935,5935
5521,5521,5521
5530,5530,5530
3210,3210,3210
9231,7500,7500
3800,3500,3500
7011,7011,7011
6130,6130,6130
5940,5940,5940
7403,7403,7403
5126,5126,5126
1140,1140,9320
5430,5430,5430
7401,7500,7401
6110,6110,6110
5932,5932,5932
7110,7110,7110
7402,7402,7402
5830,5830,5830
